PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,FamilySize,IsAlone,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,TicketPrefix_A./5.,TicketPrefix_A.5.,TicketPrefix_A/4,TicketPrefix_A/5,TicketPrefix_A/5.,TicketPrefix_AQ/3.,TicketPrefix_AQ/4,TicketPrefix_C,TicketPrefix_C.A.,TicketPrefix_CA,TicketPrefix_CA.,TicketPrefix_F.C.,TicketPrefix_F.C.C.,TicketPrefix_LP,TicketPrefix_None,TicketPrefix_PC,TicketPrefix_PP,TicketPrefix_S.C./PARIS,TicketPrefix_S.O./P.P.,TicketPrefix_S.O.C.,TicketPrefix_SC,TicketPrefix_SC/A.3,TicketPrefix_SC/A4,TicketPrefix_SC/AH,TicketPrefix_SC/PARIS,TicketPrefix_SC/Paris,TicketPrefix_SOTON/O.Q.,TicketPrefix_SOTON/O2,TicketPrefix_SOTON/OQ,TicketPrefix_STON/O,TicketPrefix_STON/O2.,TicketPrefix_STON/OQ.,TicketPrefix_W./C.,TicketPrefix_W.E.P.,AgeBin_Label,FareBin_Label
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,1,0,19877,78.85,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3
989,3,"Makinen, Mr. Kalle Edvard",29.0,0,0,STON/O 2. 3101268,7.925,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,2
990,3,"Braf, Miss. Elin Ester Maria",20.0,0,0,347471,7.8542,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
991,3,"Nancarrow, Mr. William Henry",33.0,0,0,A./5. 3338,8.05,1,1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,1,0,11778,55.4417,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
993,2,"Weisz, Mr. Leopold",27.0,1,0,228414,26.0,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
994,3,"Foley, Mr. William",27.0,0,0,365235,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
995,3,"Johansson Palmquist, Mr. Oskar Leander",26.0,0,0,347070,7.775,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,1,1,2625,8.5167,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2
997,3,"Holthen, Mr. Johan Martin",28.0,0,0,C 4001,22.525,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
998,3,"Buckley, Mr. Daniel",21.0,0,0,330920,7.8208,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
999,3,"Ryan, Mr. Edward",27.0,0,0,383162,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",27.0,0,0,3410,8.7125,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1001,2,"Swane, Mr. George",18.5,0,0,248734,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1002,2,"Stanton, Mr. Samuel Ward",41.0,0,0,237734,15.0458,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1003,3,"Shine, Miss. Ellen Natalia",27.0,0,0,330968,7.7792,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1004,1,"Evans, Miss. Edith Corse",36.0,0,0,PC 17531,31.6792,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1005,3,"Buckley, Miss. Katherine",18.5,0,0,329944,7.2833,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,1,0,PC 17483,221.7792,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3
1007,3,"Chronopoulos, Mr. Demetrios",18.0,1,0,2680,14.4542,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2
1008,3,"Thomas, Mr. John",27.0,0,0,2681,6.4375,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1009,3,"Sandstrom, Miss. Beatrice Irene",1.0,1,1,PP 9549,16.7,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
1010,1,"Beattie, Mr. Thomson",36.0,0,0,13050,75.2417,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,1,0,SC/AH 29037,26.0,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
1012,2,"Watt, Miss. Bertha J",12.0,0,0,C.A. 33595,15.75,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
1013,3,"Kiernan, Mr. John",27.0,1,0,367227,7.75,2,0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1014,1,"Schabert, Mrs. Paul (Emma Mock)",35.0,1,0,13236,57.75,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1015,3,"Carver, Mr. Alfred John",28.0,0,0,392095,7.25,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1016,3,"Kennedy, Mr. John",27.0,0,0,368783,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1017,3,"Cribb, Miss. Laura Alice",17.0,0,1,371362,16.1,2,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0
1018,3,"Brobeck, Mr. Karl Rudolf",22.0,0,0,350045,7.7958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1019,3,"McCoy, Miss. Alicia",27.0,2,0,367226,23.25,3,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1020,2,"Bowenur, Mr. Solomon",42.0,0,0,211535,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1021,3,"Petersen, Mr. Marius",24.0,0,0,342441,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1022,3,"Spinner, Mr. Henry John",32.0,0,0,STON/OQ. 369943,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,2
1023,1,"Gracie, Col. Archibald IV",53.0,0,0,113780,28.5,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1024,3,"Lefebre, Mrs. Frank (Frances)",27.0,0,4,4133,25.4667,5,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1025,3,"Thomas, Mr. Charles P",27.0,1,0,2621,6.4375,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1026,3,"Dintcheff, Mr. Valtcho",43.0,0,0,349226,7.8958,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1
1027,3,"Carlsson, Mr. Carl Robert",24.0,0,0,350409,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1028,3,"Zakarian, Mr. Mapriededer",26.5,0,0,2656,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1029,2,"Schmidt, Mr. August",26.0,0,0,248659,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1030,3,"Drapkin, Miss. Jennie",23.0,0,0,SOTON/OQ 392083,8.05,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,2
1031,3,"Goodwin, Mr. Charles Frederick",40.0,1,6,CA 2144,46.9,8,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1032,3,"Goodwin, Miss. Jessie Allis",10.0,5,2,CA 2144,46.9,8,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
1033,1,"Daniels, Miss. Sarah",33.0,0,0,113781,151.55,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1034,1,"Ryerson, Mr. Arthur Larned",61.0,1,3,PC 17608,262.375,5,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3
1035,2,"Beauchamp, Mr. Henry James",28.0,0,0,244358,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,0,0,17475,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1037,3,"Vander Planke, Mr. Julius",31.0,3,0,345763,18.0,4,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1038,1,"Hilliard, Mr. Herbert Henry",27.0,0,0,17463,51.8625,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1039,3,"Davies, Mr. Evan",22.0,0,0,SC/A4 23568,8.05,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,2
1040,1,"Crafton, Mr. John Bertram",27.0,0,0,113791,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1041,2,"Lahtinen, Rev. William",30.0,1,1,250651,26.0,3,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,0,1,11767,83.1583,2,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1043,3,"Matinoff, Mr. Nicola",27.0,0,0,349255,7.8958,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1044,3,"Storey, Mr. Thomas",60.5,0,0,3701,12.45967788018433,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,2
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,0,2,350405,12.1833,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1046,3,"Asplund, Master. Filip Oscar",13.0,4,2,347077,31.3875,7,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0
1047,3,"Duquemin, Mr. Joseph",24.0,0,0,S.O./P.P. 752,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1048,1,"Bird, Miss. Ellen",29.0,0,0,PC 17483,221.7792,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1049,3,"Lundin, Miss. Olga Elida",23.0,0,0,347469,7.8542,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1050,1,"Borebank, Mr. John James",42.0,0,0,110489,26.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,0,2,SOTON/O.Q. 3101315,13.775,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,2
1052,3,"Smyth, Miss. Julia",27.0,0,0,335432,7.7333,1,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1053,3,"Touma, Master. Georges Youssef",7.0,1,1,2650,15.2458,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
1054,2,"Wright, Miss. Marion",26.0,0,0,220844,13.5,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1055,3,"Pearce, Mr. Ernest",27.0,0,0,343271,7.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1056,2,"Peruschitz, Rev. Joseph Maria",41.0,0,0,237393,13.0,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,1,1,315153,22.025,3,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1058,1,"Brandeis, Mr. Emil",48.0,0,0,PC 17591,50.4958,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1059,3,"Ford, Mr. Edward Watson",18.0,2,2,W./C. 6608,34.375,5,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4,3
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",27.0,0,0,17770,27.7208,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1061,3,"Hellstrom, Miss. Hilda Maria",22.0,0,0,7548,8.9625,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1062,3,"Lithman, Mr. Simon",27.0,0,0,S.O./P.P. 251,7.55,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1063,3,"Zakarian, Mr. Ortin",27.0,0,0,2670,7.225,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1064,3,"Dyker, Mr. Adolf Fredrik",23.0,1,0,347072,13.9,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1065,3,"Torfa, Mr. Assad",27.0,0,0,2673,7.2292,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,31.3875,7,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1067,2,"Brown, Miss. Edith Eileen",15.0,0,2,29750,39.0,3,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,3
1068,2,"Sincock, Miss. Maude",20.0,0,0,C.A. 33112,36.75,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1069,1,"Stengel, Mr. Charles Emil Henry",54.0,1,0,11778,55.4417,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,0,3,230136,39.0,4,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,0,2,PC 17756,83.1583,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3
1072,2,"McCrie, Mr. James Matthew",30.0,0,0,233478,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,2
1073,1,"Compton, Mr. Alexander Taylor Jr",37.0,1,1,PC 17756,83.1583,3,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,3
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,1,0,113773,53.1,2,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,3
1075,3,"Lane, Mr. Patrick",27.0,0,0,7935,7.75,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,1,1,PC 17558,247.5208,3,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1077,2,"Maybery, Mr. Frank Hubert",40.0,0,0,239059,16.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0
1078,2,"Phillips, Miss. Alice Frances Louisa",21.0,0,1,S.O./P.P. 2,21.0,2,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1079,3,"Davies, Mr. Joseph",17.0,2,0,A/4 48873,8.05,3,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2
1080,3,"Sage, Miss. Ada",27.0,8,2,CA. 2343,69.55,11,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,3
1081,2,"Veal, Mr. James",40.0,0,0,28221,13.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2
1082,2,"Angle, Mr. William A",34.0,1,0,226875,26.0,2,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1083,1,"Salomon, Mr. Abraham L",27.0,0,0,111163,26.0,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
1084,3,"van Billiard, Master. Walter John",11.5,1,1,A/5. 851,14.5,3,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
1085,2,"Lingane, Mr. John",61.0,0,0,235509,12.35,1,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,2
1086,2,"Drew, Master. Marshall Brines",8.0,0,2,28220,32.5,3,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
1087,3,"Karlsson, Mr. Julius Konrad Eugen",33.0,0,0,347465,7.8542,1,1,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
1088,1,"Spedden, Master. Robert Douglas",6.0,0,2,16966,134.5,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3
